===== Job started at Sun Jun 28 13:10:36 CST 2026 =====
Hostname: g0035
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32496 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/82 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 11
   Optimizer params: 269,162
   Epoch 1/1 | Step 0 | mask_loss=18.1637 | lambda=2.00 | gate_std=0.006
   Epoch 1/1 | Step 53840 | mask_loss=12.0244 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 53850 | mask_loss=13.2012 | lambda=0.12 | gate_std=0.358
   Epoch 1/1 | Step 53860 | mask_loss=19.5826 | lambda=0.12 | gate_std=0.384
   Epoch 1/1 | Step 53870 | mask_loss=12.2919 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 53880 | mask_loss=18.8982 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 53890 | mask_loss=15.2962 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 53900 | mask_loss=13.4296 | lambda=0.12 | gate_std=0.379
   Epoch 1/1 | Step 53910 | mask_loss=20.1684 | lambda=0.12 | gate_std=0.388
   Epoch 1/1 | Step 53920 | mask_loss=15.0265 | lambda=0.12 | gate_std=0.388
   Epoch 1/1 | Step 53930 | mask_loss=19.9239 | lambda=0.12 | gate_std=0.385
   Epoch 1/1 | Step 53940 | mask_loss=13.5190 | lambda=0.13 | gate_std=0.388
   Epoch 1/1 | Step 53950 | mask_loss=19.5373 | lambda=0.13 | gate_std=0.393
   Epoch 1/1 | Step 53960 | mask_loss=16.9836 | lambda=0.13 | gate_std=0.395
   Epoch 1/1 | Step 53970 | mask_loss=15.9685 | lambda=0.13 | gate_std=0.368
   Epoch 1/1 | Step 53980 | mask_loss=21.2835 | lambda=0.13 | gate_std=0.379
   Epoch 1/1 | Step 53990 | mask_loss=19.8987 | lambda=0.13 | gate_std=0.392
   Epoch 1/1 | Step 54000 | mask_loss=19.6199 | lambda=0.13 | gate_std=0.388
   Epoch 1/1 | Step 54010 | mask_loss=14.1359 | lambda=0.12 | gate_std=0.342
   Epoch 1/1 | Step 54020 | mask_loss=20.0103 | lambda=0.13 | gate_std=0.392
   Epoch 1/1 | Step 54030 | mask_loss=16.3581 | lambda=0.12 | gate_std=0.377
   Epoch 1/1 | Step 54040 | mask_loss=19.8001 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 54050 | mask_loss=21.0065 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 54060 | mask_loss=20.5874 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 54070 | mask_loss=13.2499 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 54080 | mask_loss=14.6161 | lambda=0.12 | gate_std=0.381
   Epoch 1/1 | Step 54090 | mask_loss=18.4994 | lambda=0.13 | gate_std=0.383
   Epoch 1/1 | Step 54100 | mask_loss=17.0287 | lambda=0.13 | gate_std=0.393
   Epoch 1/1 | Step 54110 | mask_loss=19.8313 | lambda=0.13 | gate_std=0.400
   Epoch 1/1 | Step 54120 | mask_loss=17.6529 | lambda=0.13 | gate_std=0.376
   Epoch 1/1 | Step 54130 | mask_loss=20.4862 | lambda=0.13 | gate_std=0.391
   Epoch 1/1 | Step 54140 | mask_loss=20.0904 | lambda=0.12 | gate_std=0.390
   Epoch 1/1 | Step 54150 | mask_loss=18.6001 | lambda=0.12 | gate_std=0.381
   Epoch 1/1 | Step 54160 | mask_loss=19.4854 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 54170 | mask_loss=13.2009 | lambda=0.12 | gate_std=0.357
   Epoch 1/1 | Step 54180 | mask_loss=17.7579 | lambda=0.12 | gate_std=0.407
   Epoch 1/1 | Step 54190 | mask_loss=20.7165 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 54200 | mask_loss=16.8497 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 54210 | mask_loss=18.2584 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 54220 | mask_loss=19.0061 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 54230 | mask_loss=17.0586 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 54240 | mask_loss=18.4339 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 54250 | mask_loss=19.9020 | lambda=0.12 | gate_std=0.390
   Epoch 1/1 | Step 54260 | mask_loss=19.4367 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 54270 | mask_loss=15.3057 | lambda=0.12 | gate_std=0.421
   Epoch 1/1 | Step 54280 | mask_loss=12.7957 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 54290 | mask_loss=19.0320 | lambda=0.12 | gate_std=0.401
   Epoch 1/1 | Step 54300 | mask_loss=15.0696 | lambda=0.12 | gate_std=0.381
   Epoch 1/1 | Step 54310 | mask_loss=10.9155 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 54320 | mask_loss=18.3395 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 54330 | mask_loss=17.9669 | lambda=0.12 | gate_std=0.410
   Epoch 1/1 | Step 54340 | mask_loss=19.2616 | lambda=0.12 | gate_std=0.384
   Epoch 1/1 | Step 54350 | mask_loss=20.9025 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 54360 | mask_loss=19.1374 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 54370 | mask_loss=20.3800 | lambda=0.12 | gate_std=0.397
   Epoch 1/1 | Step 54380 | mask_loss=19.0803 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 54390 | mask_loss=17.3461 | lambda=0.12 | gate_std=0.370
   Epoch 1/1 | Step 54400 | mask_loss=18.3077 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 54410 | mask_loss=19.1447 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 54420 | mask_loss=14.8265 | lambda=0.12 | gate_std=0.355
   Epoch 1/1 | Step 54430 | mask_loss=20.9977 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 54440 | mask_loss=17.9846 | lambda=0.12 | gate_std=0.397
   Epoch 1/1 | Step 54450 | mask_loss=20.5402 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 54460 | mask_loss=20.5538 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 54470 | mask_loss=20.4593 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 54480 | mask_loss=20.5068 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 54490 | mask_loss=20.0125 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 54500 | mask_loss=19.2333 | lambda=0.12 | gate_std=0.390
   Epoch 1/1 | Step 54510 | mask_loss=19.1903 | lambda=0.12 | gate_std=0.384
   Epoch 1/1 | Step 54520 | mask_loss=14.9994 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 54530 | mask_loss=20.6479 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 54540 | mask_loss=15.0570 | lambda=0.12 | gate_std=0.388
   Epoch 1/1 | Step 54550 | mask_loss=16.7044 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 54560 | mask_loss=20.5554 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 54570 | mask_loss=20.6889 | lambda=0.12 | gate_std=0.403
   Epoch 1/1 | Step 54580 | mask_loss=20.7632 | lambda=0.12 | gate_std=0.373
   Epoch 1/1 | Step 54590 | mask_loss=20.3081 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 54600 | mask_loss=21.2076 | lambda=0.12 | gate_std=0.385
   Epoch 1/1 | Step 54610 | mask_loss=14.8131 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 54620 | mask_loss=21.1703 | lambda=0.12 | gate_std=0.381
   Epoch 1/1 | Step 54630 | mask_loss=18.8512 | lambda=0.12 | gate_std=0.401
   Epoch 1/1 | Step 54640 | mask_loss=19.0209 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 54650 | mask_loss=21.0009 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 54660 | mask_loss=18.1693 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 54670 | mask_loss=18.8463 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 54680 | mask_loss=20.2761 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 54690 | mask_loss=14.8817 | lambda=0.12 | gate_std=0.369
   Epoch 1/1 | Step 54700 | mask_loss=17.9646 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 54710 | mask_loss=20.6775 | lambda=0.12 | gate_std=0.381
   Epoch 1/1 | Step 54720 | mask_loss=19.1067 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 54730 | mask_loss=20.3303 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 54740 | mask_loss=20.1898 | lambda=0.12 | gate_std=0.377
   Epoch 1/1 | Step 54750 | mask_loss=19.8281 | lambda=0.13 | gate_std=0.405
   Epoch 1/1 | Step 54760 | mask_loss=16.6682 | lambda=0.13 | gate_std=0.399
   Epoch 1/1 | Step 54770 | mask_loss=20.6436 | lambda=0.13 | gate_std=0.379
   Epoch 1/1 | Step 54780 | mask_loss=20.2109 | lambda=0.13 | gate_std=0.390
   Epoch 1/1 | Step 54790 | mask_loss=18.2947 | lambda=0.13 | gate_std=0.402
   Epoch 1/1 | Step 54800 | mask_loss=19.4052 | lambda=0.13 | gate_std=0.401
   Epoch 1/1 | Step 54810 | mask_loss=15.0964 | lambda=0.13 | gate_std=0.349
   Epoch 1/1 | Step 54820 | mask_loss=20.6149 | lambda=0.13 | gate_std=0.386
   Epoch 1/1 | Step 54830 | mask_loss=17.4704 | lambda=0.13 | gate_std=0.403
   Epoch 1/1 | Step 54840 | mask_loss=20.7931 | lambda=0.13 | gate_std=0.388
   Epoch 1/1 | Step 54850 | mask_loss=19.2394 | lambda=0.13 | gate_std=0.404
   Epoch 1/1 | Step 54860 | mask_loss=20.2947 | lambda=0.13 | gate_std=0.397
   Epoch 1/1 | Step 54870 | mask_loss=17.7577 | lambda=0.13 | gate_std=0.396
   Epoch 1/1 | Step 54880 | mask_loss=14.1607 | lambda=0.13 | gate_std=0.354
   Epoch 1/1 | Step 54890 | mask_loss=18.7280 | lambda=0.13 | gate_std=0.405
   Epoch 1/1 | Step 54900 | mask_loss=19.6299 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 54910 | mask_loss=20.3657 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 54920 | mask_loss=15.0511 | lambda=0.12 | gate_std=0.354
   Epoch 1/1 | Step 54930 | mask_loss=20.5820 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 54940 | mask_loss=18.6508 | lambda=0.12 | gate_std=0.388
   Epoch 1/1 | Step 54950 | mask_loss=16.9155 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 54960 | mask_loss=17.5812 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 54970 | mask_loss=19.8946 | lambda=0.12 | gate_std=0.404
   Epoch 1/1 | Step 54980 | mask_loss=17.3442 | lambda=0.12 | gate_std=0.414
   Epoch 1/1 | Step 54990 | mask_loss=17.2066 | lambda=0.12 | gate_std=0.388
   Epoch 1/1 | Step 55000 | mask_loss=19.8325 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 55010 | mask_loss=17.3448 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 55020 | mask_loss=18.9643 | lambda=0.13 | gate_std=0.408
   Epoch 1/1 | Step 55030 | mask_loss=18.6697 | lambda=0.13 | gate_std=0.414
   Epoch 1/1 | Step 55040 | mask_loss=17.5762 | lambda=0.13 | gate_std=0.409
   Epoch 1/1 | Step 55050 | mask_loss=13.6836 | lambda=0.13 | gate_std=0.400
   Epoch 1/1 | Step 55060 | mask_loss=18.8105 | lambda=0.13 | gate_std=0.405
   Epoch 1/1 | Step 55070 | mask_loss=19.8756 | lambda=0.13 | gate_std=0.394
   Epoch 1/1 | Step 55080 | mask_loss=19.2057 | lambda=0.13 | gate_std=0.378
   Epoch 1/1 | Step 55090 | mask_loss=20.8823 | lambda=0.13 | gate_std=0.394
   Epoch 1/1 | Step 55100 | mask_loss=20.5566 | lambda=0.12 | gate_std=0.400
   Epoch 1/1 | Step 55110 | mask_loss=20.1853 | lambda=0.12 | gate_std=0.404
   Epoch 1/1 | Step 55120 | mask_loss=20.3922 | lambda=0.12 | gate_std=0.417
   Epoch 1/1 | Step 55130 | mask_loss=17.4866 | lambda=0.12 | gate_std=0.409
   Epoch 1/1 | Step 55140 | mask_loss=16.3706 | lambda=0.12 | gate_std=0.377
   Epoch 1/1 | Step 55150 | mask_loss=17.7276 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 55160 | mask_loss=20.3159 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 55170 | mask_loss=19.5598 | lambda=0.13 | gate_std=0.403
   Epoch 1/1 | Step 55180 | mask_loss=20.3341 | lambda=0.13 | gate_std=0.398
   Epoch 1/1 | Step 55190 | mask_loss=20.6785 | lambda=0.13 | gate_std=0.394
   Epoch 1/1 | Step 55200 | mask_loss=16.2147 | lambda=0.13 | gate_std=0.399
   Epoch 1/1 | Step 55210 | mask_loss=12.4827 | lambda=0.13 | gate_std=0.363
   Epoch 1/1 | Step 55220 | mask_loss=19.9591 | lambda=0.13 | gate_std=0.395
   Epoch 1/1 | Step 55230 | mask_loss=16.0729 | lambda=0.13 | gate_std=0.387
   Epoch 1/1 | Step 55240 | mask_loss=16.0528 | lambda=0.13 | gate_std=0.380
   Epoch 1/1 | Step 55250 | mask_loss=20.0577 | lambda=0.13 | gate_std=0.387
   Epoch 1/1 | Step 55260 | mask_loss=20.0548 | lambda=0.13 | gate_std=0.402
   Epoch 1/1 | Step 55270 | mask_loss=18.8837 | lambda=0.13 | gate_std=0.407
   Epoch 1/1 | Step 55280 | mask_loss=16.8318 | lambda=0.13 | gate_std=0.362
   Epoch 1/1 | Step 55290 | mask_loss=19.9704 | lambda=0.13 | gate_std=0.382
   Epoch 1/1 | Step 55300 | mask_loss=20.9950 | lambda=0.13 | gate_std=0.382
   Epoch 1/1 | Step 55310 | mask_loss=18.1847 | lambda=0.12 | gate_std=0.390
   Epoch 1/1 | Step 55320 | mask_loss=20.2518 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 55330 | mask_loss=18.1424 | lambda=0.12 | gate_std=0.403
   Epoch 1/1 | Step 55340 | mask_loss=19.7056 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 55350 | mask_loss=13.4967 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 55360 | mask_loss=20.5577 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 55370 | mask_loss=20.7432 | lambda=0.12 | gate_std=0.379
   Epoch 1/1 | Step 55380 | mask_loss=19.3467 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 55390 | mask_loss=14.0775 | lambda=0.12 | gate_std=0.375
   Epoch 1/1 | Step 55400 | mask_loss=12.0792 | lambda=0.12 | gate_std=0.371
   Epoch 1/1 | Step 55410 | mask_loss=19.7230 | lambda=0.12 | gate_std=0.397
   Epoch 1/1 | Step 55420 | mask_loss=14.8244 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 55430 | mask_loss=20.0819 | lambda=0.12 | gate_std=0.378
   Epoch 1/1 | Step 55440 | mask_loss=14.9161 | lambda=0.12 | gate_std=0.374
   Epoch 1/1 | Step 55450 | mask_loss=18.7817 | lambda=0.12 | gate_std=0.414
   Epoch 1/1 | Step 55460 | mask_loss=14.3127 | lambda=0.12 | gate_std=0.333
   Epoch 1/1 | Step 55470 | mask_loss=17.6026 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 55480 | mask_loss=19.9506 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 55490 | mask_loss=20.2425 | lambda=0.12 | gate_std=0.400
   Epoch 1/1 | Step 55500 | mask_loss=18.8629 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 55510 | mask_loss=21.1034 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 55520 | mask_loss=19.3748 | lambda=0.13 | gate_std=0.394
   Epoch 1/1 | Step 55530 | mask_loss=20.1483 | lambda=0.13 | gate_std=0.378
   Epoch 1/1 | Step 55540 | mask_loss=18.7095 | lambda=0.13 | gate_std=0.399
   Epoch 1/1 | Step 55550 | mask_loss=19.2102 | lambda=0.13 | gate_std=0.387
   Epoch 1/1 | Step 55560 | mask_loss=17.1349 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 55570 | mask_loss=19.1976 | lambda=0.12 | gate_std=0.408
   Epoch 1/1 | Step 55580 | mask_loss=21.2035 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 55590 | mask_loss=19.8213 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 55600 | mask_loss=20.1876 | lambda=0.12 | gate_std=0.384
   Epoch 1/1 | Step 55610 | mask_loss=21.3374 | lambda=0.12 | gate_std=0.377
   Epoch 1/1 | Step 55620 | mask_loss=19.8104 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 55630 | mask_loss=20.2182 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 55640 | mask_loss=13.8093 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 55650 | mask_loss=17.4432 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 55660 | mask_loss=21.3067 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 55670 | mask_loss=14.4779 | lambda=0.12 | gate_std=0.390
   Epoch 1/1 | Step 55680 | mask_loss=19.9954 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 55690 | mask_loss=16.6377 | lambda=0.12 | gate_std=0.400
   Epoch 1/1 | Step 55700 | mask_loss=19.3428 | lambda=0.12 | gate_std=0.401
   Epoch 1/1 | Step 55710 | mask_loss=19.5265 | lambda=0.12 | gate_std=0.415
   Epoch 1/1 | Step 55720 | mask_loss=19.9591 | lambda=0.12 | gate_std=0.385
   Epoch 1/1 | Step 55730 | mask_loss=18.7334 | lambda=0.12 | gate_std=0.397
   Epoch 1/1 | Step 55740 | mask_loss=17.9116 | lambda=0.12 | gate_std=0.402
   Epoch 1/1 | Step 55750 | mask_loss=21.0332 | lambda=0.12 | gate_std=0.390
   Epoch 1/1 | Step 55760 | mask_loss=19.6797 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 55770 | mask_loss=20.2730 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 55780 | mask_loss=19.6780 | lambda=0.12 | gate_std=0.401
   Epoch 1/1 | Step 55790 | mask_loss=20.1617 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 55800 | mask_loss=19.7956 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 55810 | mask_loss=17.6740 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 55820 | mask_loss=20.6308 | lambda=0.12 | gate_std=0.385
   Epoch 1/1 | Step 55830 | mask_loss=12.9991 | lambda=0.12 | gate_std=0.406
   Epoch 1/1 | Step 55840 | mask_loss=20.7044 | lambda=0.12 | gate_std=0.385
   Epoch 1/1 | Step 55850 | mask_loss=19.7235 | lambda=0.12 | gate_std=0.408
   Epoch 1/1 | Step 55860 | mask_loss=19.8067 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 55870 | mask_loss=19.9126 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 55880 | mask_loss=19.7237 | lambda=0.12 | gate_std=0.381
   Epoch 1/1 | Step 55890 | mask_loss=13.1547 | lambda=0.12 | gate_std=0.346
   Epoch 1/1 | Step 55900 | mask_loss=17.3029 | lambda=0.12 | gate_std=0.385
   Epoch 1/1 | Step 55910 | mask_loss=20.6905 | lambda=0.12 | gate_std=0.377
   Epoch 1/1 | Step 55920 | mask_loss=19.2906 | lambda=0.12 | gate_std=0.385
   Epoch 1/1 | Step 55930 | mask_loss=19.3709 | lambda=0.12 | gate_std=0.371
   Epoch 1/1 | Step 55940 | mask_loss=10.0979 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 55950 | mask_loss=20.7015 | lambda=0.12 | gate_std=0.405
   Epoch 1/1 | Step 55960 | mask_loss=13.4390 | lambda=0.12 | gate_std=0.406
   Epoch 1/1 | Step 55970 | mask_loss=20.2482 | lambda=0.12 | gate_std=0.378
   Epoch 1/1 | Step 55980 | mask_loss=14.9408 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 55990 | mask_loss=13.8996 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 56000 | mask_loss=13.5395 | lambda=0.12 | gate_std=0.414
   Epoch 1/1 | Step 56010 | mask_loss=20.3919 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 56020 | mask_loss=18.0464 | lambda=0.12 | gate_std=0.415
   Epoch 1/1 | Step 56030 | mask_loss=17.5805 | lambda=0.12 | gate_std=0.406
   Epoch 1/1 | Step 56040 | mask_loss=20.2079 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 56050 | mask_loss=16.0856 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 56060 | mask_loss=15.0754 | lambda=0.12 | gate_std=0.379
   Epoch 1/1 | Step 56070 | mask_loss=20.2025 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 56080 | mask_loss=18.6025 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 56090 | mask_loss=18.7507 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 56100 | mask_loss=17.9598 | lambda=0.12 | gate_std=0.365
   Epoch 1/1 | Step 56110 | mask_loss=16.8010 | lambda=0.12 | gate_std=0.376
   Epoch 1/1 | Step 56120 | mask_loss=19.5800 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 56130 | mask_loss=20.3086 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 56140 | mask_loss=19.9680 | lambda=0.12 | gate_std=0.390
   Epoch 1/1 | Step 56150 | mask_loss=15.0180 | lambda=0.12 | gate_std=0.407
   Epoch 1/1 | Step 56160 | mask_loss=20.3461 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 56170 | mask_loss=19.8535 | lambda=0.12 | gate_std=0.385
   Epoch 1/1 | Step 56180 | mask_loss=20.3873 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 56190 | mask_loss=19.6162 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 56200 | mask_loss=19.7740 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 56210 | mask_loss=18.9181 | lambda=0.12 | gate_std=0.400
   Epoch 1/1 | Step 56220 | mask_loss=18.1247 | lambda=0.12 | gate_std=0.381
   Epoch 1/1 | Step 56230 | mask_loss=19.4542 | lambda=0.12 | gate_std=0.401
   Epoch 1/1 | Step 56240 | mask_loss=19.2344 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 56250 | mask_loss=19.5701 | lambda=0.12 | gate_std=0.384
   Epoch 1/1 | Step 56260 | mask_loss=14.5643 | lambda=0.12 | gate_std=0.367
   Epoch 1/1 | Step 56270 | mask_loss=7.8558 | lambda=0.12 | gate_std=0.372
   Epoch 1/1 | Step 56280 | mask_loss=17.6549 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 56290 | mask_loss=20.3801 | lambda=0.12 | gate_std=0.377
   Epoch 1/1 | Step 56300 | mask_loss=18.7525 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 56310 | mask_loss=14.0601 | lambda=0.12 | gate_std=0.346
   Epoch 1/1 | Step 56320 | mask_loss=17.2525 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 56330 | mask_loss=18.9073 | lambda=0.12 | gate_std=0.404
   Epoch 1/1 | Step 56340 | mask_loss=20.0630 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 56350 | mask_loss=19.9927 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 56360 | mask_loss=17.4602 | lambda=0.12 | gate_std=0.372
   Epoch 1/1 | Step 56370 | mask_loss=20.0477 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 56380 | mask_loss=20.5268 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 56390 | mask_loss=12.6565 | lambda=0.12 | gate_std=0.334
   Epoch 1/1 | Step 56400 | mask_loss=19.1185 | lambda=0.12 | gate_std=0.384
   Epoch 1/1 | Step 56410 | mask_loss=19.7558 | lambda=0.12 | gate_std=0.381
   Epoch 1/1 | Step 56420 | mask_loss=13.9886 | lambda=0.12 | gate_std=0.374
   Epoch 1/1 | Step 56430 | mask_loss=13.8988 | lambda=0.12 | gate_std=0.353
   Epoch 1/1 | Step 56440 | mask_loss=20.2558 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 56450 | mask_loss=21.3253 | lambda=0.12 | gate_std=0.385
   Epoch 1/1 | Step 56460 | mask_loss=21.2231 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 56470 | mask_loss=18.3350 | lambda=0.12 | gate_std=0.367
   Epoch 1/1 | Step 56480 | mask_loss=19.2928 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 56490 | mask_loss=20.8589 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 56500 | mask_loss=19.5011 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 56510 | mask_loss=16.8014 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 56520 | mask_loss=18.1828 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 56530 | mask_loss=19.8772 | lambda=0.12 | gate_std=0.379
   Epoch 1/1 | Step 56540 | mask_loss=18.2579 | lambda=0.12 | gate_std=0.400
   Epoch 1/1 | Step 56550 | mask_loss=21.3176 | lambda=0.12 | gate_std=0.379
   Epoch 1/1 | Step 56560 | mask_loss=19.5066 | lambda=0.12 | gate_std=0.400
   Epoch 1/1 | Step 56570 | mask_loss=19.3438 | lambda=0.12 | gate_std=0.407
   Epoch 1/1 | Step 56580 | mask_loss=13.8961 | lambda=0.12 | gate_std=0.407
   Epoch 1/1 | Step 56590 | mask_loss=18.7242 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 56600 | mask_loss=20.8498 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 56610 | mask_loss=19.1337 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 56620 | mask_loss=20.7037 | lambda=0.12 | gate_std=0.376
   Epoch 1/1 | Step 56630 | mask_loss=16.5308 | lambda=0.12 | gate_std=0.416
   Epoch 1/1 | Step 56640 | mask_loss=19.2771 | lambda=0.12 | gate_std=0.402
   Epoch 1/1 | Step 56650 | mask_loss=19.4794 | lambda=0.12 | gate_std=0.388
   Epoch 1/1 | Step 56660 | mask_loss=14.5770 | lambda=0.12 | gate_std=0.401
