===== Job started at Mon Jun 29 16:34:46 CST 2026 =====
Hostname: g0024
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32485 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/90 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 19
   Optimizer params: 265,514
   Epoch 1/1 | Step 0 | mask_loss=19.2022 | lam_frag=0.90(std=0.000) | gate_std=0.003 | curric=0.6
   Epoch 1/1 | Step 95500 | mask_loss=14.5316 | lam_frag=0.90(std=0.000) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 95510 | mask_loss=17.8598 | lam_frag=0.90(std=0.001) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 95520 | mask_loss=18.3071 | lam_frag=0.87(std=0.064) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 95530 | mask_loss=14.3124 | lam_frag=0.90(std=0.000) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 95540 | mask_loss=20.8733 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95550 | mask_loss=20.7377 | lam_frag=0.70(std=0.399) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95560 | mask_loss=20.3960 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95570 | mask_loss=21.0663 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95580 | mask_loss=20.3100 | lam_frag=0.81(std=0.123) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95590 | mask_loss=18.9078 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 95600 | mask_loss=17.4922 | lam_frag=0.70(std=0.400) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 95610 | mask_loss=19.8786 | lam_frag=0.90(std=0.001) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95620 | mask_loss=19.9975 | lam_frag=0.70(std=0.393) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 95630 | mask_loss=18.4644 | lam_frag=0.70(std=0.397) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95640 | mask_loss=20.0268 | lam_frag=0.90(std=0.009) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 95650 | mask_loss=18.9380 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 95660 | mask_loss=17.5099 | lam_frag=0.70(std=0.400) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 95670 | mask_loss=14.5658 | lam_frag=0.90(std=0.000) | gate_std=0.372 | curric=auto
   Epoch 1/1 | Step 95680 | mask_loss=21.3201 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95690 | mask_loss=17.3869 | lam_frag=0.70(std=0.399) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95700 | mask_loss=21.0354 | lam_frag=0.74(std=0.317) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95710 | mask_loss=18.7597 | lam_frag=0.50(std=0.457) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95720 | mask_loss=19.1654 | lam_frag=0.77(std=0.254) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 95730 | mask_loss=18.6303 | lam_frag=0.78(std=0.231) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95740 | mask_loss=19.7569 | lam_frag=0.90(std=0.002) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 95750 | mask_loss=19.0043 | lam_frag=0.70(std=0.400) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 95760 | mask_loss=19.1016 | lam_frag=0.90(std=0.002) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 95770 | mask_loss=17.6555 | lam_frag=0.50(std=0.462) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95780 | mask_loss=19.2723 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 95790 | mask_loss=15.0514 | lam_frag=0.90(std=0.000) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 95800 | mask_loss=19.4181 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 95810 | mask_loss=20.2117 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95820 | mask_loss=18.3398 | lam_frag=0.51(std=0.452) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 95830 | mask_loss=18.7482 | lam_frag=0.70(std=0.400) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 95840 | mask_loss=12.1813 | lam_frag=0.90(std=0.000) | gate_std=0.349 | curric=auto
   Epoch 1/1 | Step 95850 | mask_loss=18.7080 | lam_frag=0.50(std=0.462) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 95860 | mask_loss=14.0089 | lam_frag=0.82(std=0.163) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 95870 | mask_loss=19.4015 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95880 | mask_loss=19.1709 | lam_frag=0.89(std=0.013) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95890 | mask_loss=18.8701 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95900 | mask_loss=17.1165 | lam_frag=0.70(std=0.397) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 95910 | mask_loss=18.5251 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 95920 | mask_loss=11.6624 | lam_frag=0.90(std=0.000) | gate_std=0.377 | curric=auto
   Epoch 1/1 | Step 95930 | mask_loss=19.9919 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95940 | mask_loss=17.9904 | lam_frag=0.70(std=0.397) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95950 | mask_loss=9.9257 | lam_frag=0.82(std=0.110) | gate_std=0.349 | curric=auto
   Epoch 1/1 | Step 95960 | mask_loss=20.2075 | lam_frag=0.90(std=0.005) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95970 | mask_loss=20.3065 | lam_frag=0.70(std=0.399) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 95980 | mask_loss=20.2612 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95990 | mask_loss=20.0902 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96000 | mask_loss=21.3068 | lam_frag=0.70(std=0.399) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 96010 | mask_loss=10.2580 | lam_frag=0.70(std=0.400) | gate_std=0.370 | curric=auto
   Epoch 1/1 | Step 96020 | mask_loss=14.3444 | lam_frag=0.86(std=0.081) | gate_std=0.390 | curric=auto
   Epoch 1/1 | Step 96030 | mask_loss=10.0341 | lam_frag=0.70(std=0.400) | gate_std=0.339 | curric=auto
   Epoch 1/1 | Step 96040 | mask_loss=19.0561 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96050 | mask_loss=19.2725 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96060 | mask_loss=11.5346 | lam_frag=0.90(std=0.000) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 96070 | mask_loss=17.5115 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96080 | mask_loss=20.9731 | lam_frag=0.88(std=0.038) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96090 | mask_loss=21.0064 | lam_frag=0.70(std=0.397) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 96100 | mask_loss=21.0786 | lam_frag=0.83(std=0.131) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96110 | mask_loss=17.0756 | lam_frag=0.71(std=0.371) | gate_std=0.424 | curric=auto
   Epoch 1/1 | Step 96120 | mask_loss=14.8169 | lam_frag=0.88(std=0.033) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 96130 | mask_loss=20.8207 | lam_frag=0.89(std=0.017) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96140 | mask_loss=20.8354 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96150 | mask_loss=8.2069 | lam_frag=0.74(std=0.313) | gate_std=0.353 | curric=auto
   Epoch 1/1 | Step 96160 | mask_loss=18.9739 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 96170 | mask_loss=19.2144 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96180 | mask_loss=18.7744 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96190 | mask_loss=19.6851 | lam_frag=0.50(std=0.461) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96200 | mask_loss=12.7718 | lam_frag=0.73(std=0.339) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 96210 | mask_loss=19.7040 | lam_frag=0.50(std=0.462) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 96220 | mask_loss=17.9323 | lam_frag=0.90(std=0.003) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96230 | mask_loss=19.2066 | lam_frag=0.73(std=0.340) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96240 | mask_loss=20.2325 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96250 | mask_loss=10.0441 | lam_frag=0.73(std=0.342) | gate_std=0.268 | curric=auto
   Epoch 1/1 | Step 96260 | mask_loss=15.9281 | lam_frag=0.78(std=0.249) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 96270 | mask_loss=20.4692 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96280 | mask_loss=15.1589 | lam_frag=0.90(std=0.003) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 96290 | mask_loss=17.7423 | lam_frag=0.70(std=0.400) | gate_std=0.432 | curric=auto
   Epoch 1/1 | Step 96300 | mask_loss=20.3248 | lam_frag=0.90(std=0.002) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96310 | mask_loss=16.6714 | lam_frag=0.72(std=0.368) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 96320 | mask_loss=15.2661 | lam_frag=0.76(std=0.288) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 96330 | mask_loss=20.8516 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96340 | mask_loss=11.6567 | lam_frag=0.75(std=0.294) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 96350 | mask_loss=20.1648 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96360 | mask_loss=18.4140 | lam_frag=0.90(std=0.002) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96370 | mask_loss=14.3278 | lam_frag=0.90(std=0.000) | gate_std=0.383 | curric=auto
   Epoch 1/1 | Step 96380 | mask_loss=20.8571 | lam_frag=0.70(std=0.399) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96390 | mask_loss=18.2631 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96400 | mask_loss=18.8689 | lam_frag=0.50(std=0.462) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 96410 | mask_loss=19.5495 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96420 | mask_loss=17.2247 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96430 | mask_loss=19.6383 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 96440 | mask_loss=14.3315 | lam_frag=0.90(std=0.000) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 96450 | mask_loss=13.2471 | lam_frag=0.82(std=0.165) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 96460 | mask_loss=19.4511 | lam_frag=0.70(std=0.400) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96470 | mask_loss=19.7138 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96480 | mask_loss=13.8547 | lam_frag=0.90(std=0.000) | gate_std=0.337 | curric=auto
   Epoch 1/1 | Step 96490 | mask_loss=18.7180 | lam_frag=0.64(std=0.344) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 96500 | mask_loss=14.2518 | lam_frag=0.86(std=0.076) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 96510 | mask_loss=15.2037 | lam_frag=0.70(std=0.400) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 96520 | mask_loss=14.2015 | lam_frag=0.90(std=0.001) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 96530 | mask_loss=13.6496 | lam_frag=0.90(std=0.000) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 96540 | mask_loss=20.4602 | lam_frag=0.70(std=0.400) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 96550 | mask_loss=19.1626 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96560 | mask_loss=20.3615 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96570 | mask_loss=19.9637 | lam_frag=0.74(std=0.317) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96580 | mask_loss=19.0324 | lam_frag=0.90(std=0.003) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96590 | mask_loss=17.6702 | lam_frag=0.90(std=0.001) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 96600 | mask_loss=20.1595 | lam_frag=0.70(std=0.400) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96610 | mask_loss=20.3847 | lam_frag=0.74(std=0.211) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 96620 | mask_loss=20.3419 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96630 | mask_loss=17.1511 | lam_frag=0.69(std=0.392) | gate_std=0.358 | curric=auto
   Epoch 1/1 | Step 96640 | mask_loss=18.0941 | lam_frag=0.90(std=0.002) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 96650 | mask_loss=17.1949 | lam_frag=0.70(std=0.400) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96660 | mask_loss=19.2418 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96670 | mask_loss=20.5215 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96680 | mask_loss=18.6686 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 96690 | mask_loss=17.1827 | lam_frag=0.90(std=0.000) | gate_std=0.430 | curric=auto
   Epoch 1/1 | Step 96700 | mask_loss=17.2112 | lam_frag=0.70(std=0.396) | gate_std=0.430 | curric=auto
   Epoch 1/1 | Step 96710 | mask_loss=18.8620 | lam_frag=0.66(std=0.381) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 96720 | mask_loss=20.5849 | lam_frag=0.70(std=0.400) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96730 | mask_loss=20.3983 | lam_frag=0.70(std=0.400) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 96740 | mask_loss=19.6167 | lam_frag=0.51(std=0.454) | gate_std=0.427 | curric=auto
   Epoch 1/1 | Step 96750 | mask_loss=19.1955 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96760 | mask_loss=15.6242 | lam_frag=0.53(std=0.434) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 96770 | mask_loss=18.6573 | lam_frag=0.50(std=0.462) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96780 | mask_loss=10.8182 | lam_frag=0.83(std=0.098) | gate_std=0.329 | curric=auto
   Epoch 1/1 | Step 96790 | mask_loss=19.9183 | lam_frag=0.71(std=0.376) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96800 | mask_loss=19.1804 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96810 | mask_loss=20.5970 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96820 | mask_loss=14.7723 | lam_frag=0.90(std=0.000) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 96830 | mask_loss=16.9049 | lam_frag=0.50(std=0.462) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 96840 | mask_loss=18.9591 | lam_frag=0.90(std=0.002) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96850 | mask_loss=18.2231 | lam_frag=0.54(std=0.416) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 96860 | mask_loss=15.1450 | lam_frag=0.70(std=0.400) | gate_std=0.430 | curric=auto
   Epoch 1/1 | Step 96870 | mask_loss=12.5436 | lam_frag=0.65(std=0.377) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 96880 | mask_loss=20.8054 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 96890 | mask_loss=14.3726 | lam_frag=0.50(std=0.459) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96900 | mask_loss=12.8746 | lam_frag=0.90(std=0.000) | gate_std=0.382 | curric=auto
   Epoch 1/1 | Step 96910 | mask_loss=13.5487 | lam_frag=0.70(std=0.400) | gate_std=0.373 | curric=auto
   Epoch 1/1 | Step 96920 | mask_loss=19.4832 | lam_frag=0.70(std=0.400) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96930 | mask_loss=19.4662 | lam_frag=0.87(std=0.065) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 96940 | mask_loss=14.5028 | lam_frag=0.89(std=0.018) | gate_std=0.343 | curric=auto
   Epoch 1/1 | Step 96950 | mask_loss=20.9711 | lam_frag=0.90(std=0.001) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 96960 | mask_loss=20.4795 | lam_frag=0.90(std=0.008) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 96970 | mask_loss=18.2196 | lam_frag=0.89(std=0.022) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 96980 | mask_loss=19.0236 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 96990 | mask_loss=20.8076 | lam_frag=0.89(std=0.024) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 97000 | mask_loss=16.4268 | lam_frag=0.90(std=0.000) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 97010 | mask_loss=18.5973 | lam_frag=0.90(std=0.000) | gate_std=0.432 | curric=auto
   Epoch 1/1 | Step 97020 | mask_loss=18.2909 | lam_frag=0.90(std=0.002) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 97030 | mask_loss=19.6234 | lam_frag=0.54(std=0.421) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 97040 | mask_loss=18.3848 | lam_frag=0.50(std=0.462) | gate_std=0.427 | curric=auto
   Epoch 1/1 | Step 97050 | mask_loss=15.4023 | lam_frag=0.84(std=0.120) | gate_std=0.384 | curric=auto
   Epoch 1/1 | Step 97060 | mask_loss=18.3765 | lam_frag=0.50(std=0.458) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 97070 | mask_loss=20.5326 | lam_frag=0.70(std=0.400) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 97080 | mask_loss=21.2828 | lam_frag=0.70(std=0.400) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 97090 | mask_loss=20.5642 | lam_frag=0.70(std=0.400) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 97100 | mask_loss=14.9646 | lam_frag=0.70(std=0.400) | gate_std=0.433 | curric=auto
   Epoch 1/1 | Step 97110 | mask_loss=14.8752 | lam_frag=0.70(std=0.400) | gate_std=0.400 | curric=auto
   Epoch 1/1 | Step 97120 | mask_loss=20.8063 | lam_frag=0.90(std=0.001) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 97130 | mask_loss=20.3019 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 97140 | mask_loss=16.9484 | lam_frag=0.90(std=0.003) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 97150 | mask_loss=20.8554 | lam_frag=0.90(std=0.004) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 97160 | mask_loss=19.0106 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 97170 | mask_loss=17.9123 | lam_frag=0.72(std=0.357) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 97180 | mask_loss=11.6546 | lam_frag=0.90(std=0.003) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 97190 | mask_loss=18.8609 | lam_frag=0.90(std=0.000) | gate_std=0.433 | curric=auto
   Epoch 1/1 | Step 97200 | mask_loss=20.1202 | lam_frag=0.90(std=0.001) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 97210 | mask_loss=20.1639 | lam_frag=0.90(std=0.001) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 97220 | mask_loss=10.6316 | lam_frag=0.90(std=0.000) | gate_std=0.362 | curric=auto
   Epoch 1/1 | Step 97230 | mask_loss=19.0857 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 97240 | mask_loss=20.2859 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 97250 | mask_loss=11.7434 | lam_frag=0.70(std=0.400) | gate_std=0.314 | curric=auto
   Epoch 1/1 | Step 97260 | mask_loss=13.9272 | lam_frag=0.70(std=0.400) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 97270 | mask_loss=17.9994 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 97280 | mask_loss=15.4862 | lam_frag=0.51(std=0.454) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 97290 | mask_loss=20.3492 | lam_frag=0.90(std=0.003) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 97300 | mask_loss=18.2776 | lam_frag=0.90(std=0.004) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 97310 | mask_loss=19.3957 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 97320 | mask_loss=19.8231 | lam_frag=0.70(std=0.398) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 97330 | mask_loss=18.6495 | lam_frag=0.75(std=0.298) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 97340 | mask_loss=17.9656 | lam_frag=0.90(std=0.002) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 97350 | mask_loss=16.9921 | lam_frag=0.90(std=0.009) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 97360 | mask_loss=12.8728 | lam_frag=0.89(std=0.013) | gate_std=0.357 | curric=auto
   Epoch 1/1 | Step 97370 | mask_loss=18.9304 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 97380 | mask_loss=19.1854 | lam_frag=0.50(std=0.461) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 97390 | mask_loss=20.6628 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 97400 | mask_loss=18.8951 | lam_frag=0.70(std=0.390) | gate_std=0.429 | curric=auto
   Epoch 1/1 | Step 97410 | mask_loss=19.5016 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 97420 | mask_loss=16.7077 | lam_frag=0.86(std=0.076) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 97430 | mask_loss=20.7417 | lam_frag=0.70(std=0.393) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 97440 | mask_loss=17.9052 | lam_frag=0.70(std=0.398) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 97450 | mask_loss=18.2279 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 97460 | mask_loss=14.0174 | lam_frag=0.70(std=0.400) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 97470 | mask_loss=18.2012 | lam_frag=0.70(std=0.399) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 97480 | mask_loss=17.2867 | lam_frag=0.90(std=0.002) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 97490 | mask_loss=18.0022 | lam_frag=0.90(std=0.000) | gate_std=0.426 | curric=auto
   Epoch 1/1 | Step 97500 | mask_loss=18.7053 | lam_frag=0.90(std=0.008) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 97510 | mask_loss=16.7054 | lam_frag=0.80(std=0.190) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 97520 | mask_loss=20.5043 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 97530 | mask_loss=19.9065 | lam_frag=0.75(std=0.294) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 97540 | mask_loss=14.2188 | lam_frag=0.88(std=0.031) | gate_std=0.345 | curric=auto
   Epoch 1/1 | Step 97550 | mask_loss=19.8592 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 97560 | mask_loss=20.9396 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 97570 | mask_loss=20.0802 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 97580 | mask_loss=19.3897 | lam_frag=0.90(std=0.004) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 97590 | mask_loss=15.0663 | lam_frag=0.90(std=0.003) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 97600 | mask_loss=17.3829 | lam_frag=0.90(std=0.000) | gate_std=0.427 | curric=auto
   Epoch 1/1 | Step 97610 | mask_loss=18.7291 | lam_frag=0.70(std=0.398) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 97620 | mask_loss=20.9137 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 97630 | mask_loss=20.5435 | lam_frag=0.89(std=0.025) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 97640 | mask_loss=17.8912 | lam_frag=0.70(std=0.400) | gate_std=0.429 | curric=auto
